明 O
定 O
制 O
， O
扩 O
充 O
旧 O
基 O
， O
重 O
建 O
义 B-LOC
乌 I-LOC
县 O
署 O
， O
又 O
建 O
按 B-ORG
察 I-ORG
分 I-ORG
司 I-ORG
， O
位 O
于 O
县 O
治 O
西 O
1 O
5 O
步 O
， O
总 O
计 O
建 O
房 O
1 O
5 O
5 O
间 O
。 O

八 O
月 O
， O
水 O
灾 O
， O
兼 O
大 O
风 O
， O
大 O
水 O
冲 O
毁 O
东 B-LOC
江 I-LOC
桥 I-LOC
。 O

诏 O
有 O
司 O
立 O
社 O
学 O
， O
延 O
师 O
儒 O
教 O
民 O
间 O
子 O
弟 O
。 O

义 B-LOC
乌 I-LOC
县 I-LOC
设 O
学 O
舍 O
3 O
0 O
所 O
。 O

知 O
县 O
孔 B-PER
克 I-PER
源 I-PER
， O
组 O
织 O
人 O
力 O
丈 O
量 O
义 B-LOC
乌 I-LOC
全 O
县 O
土 O
地 O
， O
清 O
查 O
徭 O
役 O
负 O
担 O
； O
征 O
集 O
全 O
县 O
8 O
乡 O
2 O
8 O
都 O
民 O
工 O
， O
疏 O
浚 O
绣 B-LOC
湖 I-LOC
， O
自 O
正 O
月 O
十 O
五 O
日 O
至 O
三 O
月 O
十 O
八 O
日 O
， O
用 O
工 O
3 O
2 O
0 O
0 O
0 O
余 O
， O
浚 O
湖 O
深 O
达 O
5 O
尺 O
， O
完 O
成 O
浚 O
湖 O
工 O
程 O
三 O
分 O
之 O
二 O
。 O

王 B-PER
祎 I-PER
子 O
王 B-PER
绶 I-PER
、 O
王 B-PER
绅 I-PER
， O
为 O
将 O
其 O
父 O
文 O
章 O
流 O
传 O
于 O
世 O
， O
请 O
方 B-PER
孝 I-PER
孺 I-PER
( O
1 O
3 O
5 O
7 O
~ O
1 O
4 O
0 O
2 O
) O
整 O
理 O
辑 O
成 O
《 O
华 B-LOC
川 I-LOC
前 O
集 O
》 O
与 O
《 O
华 B-LOC
川 I-LOC
后 O
集 O
》 O
， O
方 B-PER
孝 I-PER
孺 I-PER
为 O
《 O
后 O
集 O
》 O
作 O
序 O
。 O

傅 B-PER
藻 I-PER
致 O
仕 O
还 O
乡 O
， O
建 O
杜 B-ORG
门 I-ORG
书 I-ORG
院 I-ORG
， O
藻 B-PER
于 O
洪 O
武 O
五 O
年 O
应 O
诏 O
进 O
京 B-LOC
， O
曾 O
任 O
翰 B-ORG
林 I-ORG
学 O
士 O
、 O
监 O
察 O
御 O
史 O
、 O
武 B-LOC
昌 I-LOC
知 O
府 O
等 O
职 O
。 O

全 O
县 O
土 O
地 O
丈 O
量 O
完 O
毕 O
， O
地 O
籍 O
《 O
鱼 O
鳞 O
图 O
册 O
》 O
绘 O
制 O
告 O
竣 O
， O
依 O
制 O
造 O
《 O
黄 O
册 O
》 O
， O
县 O
有 O
官 O
民 O
田 O
、 O
地 O
、 O
山 O
塘 O
共 O
8 O
7 O
3 O
9 O
顷 O
6 O
分 O
8 O
厘 O
； O
官 O
有 O
房 O
屋 O
1 O
1 O
6 O
0 O
间 O
4 O
分 O
1 O
厘 O
。 O

是 O
年 O
户 O
口 O
清 O
查 O
： O
县 O
有 O
人 O
户 O
2 O
8 O
9 O
7 O
2 O
， O
人 O
口 O
1 O
4 O
3 O
9 O
3 O
2 O
。 O

县 O
教 O
谕 O
张 B-PER
复 I-PER
祖 I-PER
将 O
孔 B-LOC
庙 I-LOC
内 O
乐 B-LOC
育 I-LOC
堂 I-LOC
改 O
名 O
为 O
明 B-LOC
伦 I-LOC
堂 I-LOC
， O
以 O
给 O
诸 O
生 O
讲 O
课 O
， O
后 O
孔 B-LOC
庙 I-LOC
几 O
经 O
修 O
葺 O
； O
建 O
文 O
二 O
年 O
( O
1 O
4 O
0 O
1 O
) O
增 O
建 O
斋 O
舍 O
于 O
明 B-LOC
伦 I-LOC
堂 I-LOC
左 O
右 O
， O
又 O
建 O
忠 B-LOC
孝 I-LOC
、 O
尊 B-LOC
贤 I-LOC
二 O
堂 O
及 O
文 B-LOC
昌 I-LOC
祠 I-LOC
； O
正 O
统 O
五 O
年 O
( O
1 O
4 O
4 O
0 O
) O
， O
县 O
丞 O
刘 B-PER
杰 I-PER
修 O
正 O
殿 O
两 O
庑 O
； O
正 O
统 O
六 O
年 O
、 O
七 O
年 O
知 O
县 O
刘 B-PER
同 I-PER
修 O
戟 O
门 O
、 O
明 B-LOC
伦 I-LOC
堂 I-LOC
、 O
学 O
门 O
、 O
斋 O
橱 O
， O
孔 B-LOC
庙 I-LOC
规 O
制 O
渐 O
趋 O
完 O
善 O
。 O

洪 O
武 O
间 O
诏 O
命 O
义 B-LOC
乌 I-LOC
县 I-LOC
建 O
惠 B-ORG
民 I-ORG
药 I-ORG
局 I-ORG
， O
给 O
贫 O
者 O
施 O
药 O
。 O

靖 O
难 O
之 O
役 O
， O
都 O
给 O
事 O
中 O
龚 B-PER
泰 I-PER
于 O
南 B-LOC
京 I-LOC
登 O
城 O
自 O
投 O
城 O
下 O
死 O
， O
妻 O
寻 O
其 O
尸 O
负 O
归 O
。 O

大 O
水 O
冲 O
毁 O
东 B-LOC
江 I-LOC
桥 I-LOC
； O
正 O
统 O
三 O
年 O
( O
1 O
4 O
3 O
8 O
) O
县 O
丞 O
刘 B-PER
杰 I-PER
捐 O
俸 O
倡 O
建 O
石 O
墩 O
， O
六 O
年 O
知 O
县 O
刘 B-PER
同 I-PER
劝 O
民 O
助 O
资 O
建 O
桥 O
完 O
成 O
； O
成 O
化 O
九 O
年 O
( O
1 O
4 O
7 O
3 O
) O
， O
改 O
为 O
石 B-LOC
洞 I-LOC
桥 I-LOC
； O
十 O
二 O
年 O
， O
被 O
洪 O
水 O
冲 O
毁 O
； O
十 O
六 O
年 O
， O
同 O
知 O
李 B-PER
珍 I-PER
董 O
建 O
。 O

朝 O
廷 O
诏 O
令 O
全 O
国 O
， O
军 O
民 O
贫 O
病 O
， O
无 O
钱 O
延 O
医 O
买 O
药 O
， O
由 O
惠 B-ORG
民 I-ORG
药 I-ORG
局 I-ORG
给 O
以 O
医 O
药 O
， O
时 O
义 B-ORG
乌 I-ORG
县 I-ORG
惠 I-ORG
民 I-ORG
药 I-ORG
局 I-ORG
在 O
县 O
署 O
之 O
东 O
。 O

正 O
统 O
八 O
年 O
( O
1 O
4 O
4 O
3 O
) O
， O
知 O
县 O
刘 B-PER
同 I-PER
又 O
为 O
药 O
局 O
造 O
楼 O
房 O
1 O
间 O
。 O

五 O
月 O
起 O
， O
义 B-LOC
乌 I-LOC
大 O
旱 O
， O
田 O
禾 O
无 O
收 O
， O
县 O
人 O
卢 B-PER
縮 I-PER
为 O
赈 O
济 O
饥 O
荒 O
， O
捐 O
粮 O
3 O
0 O
0 O
石 O
。 O

正 O
统 O
七 O
年 O
， O
又 O
出 O
粮 O
赈 O
济 O
。 O

县 O
丞 O
刘 B-PER
杰 I-PER
， O
即 O
县 B-ORG
税 I-ORG
课 I-ORG
局 I-ORG
旧 O
址 O
建 O
布 B-ORG
政 I-ORG
分 I-ORG
司 I-ORG
衙 O
署 O
， O
建 O
筑 O
简 O
陋 O
。 O

正 O
统 O
十 O
年 O
， O
刘 B-PER
同 I-PER
重 O
建 O
于 O
县 O
署 O
之 O
东 O
6 O
0 O
步 O
。 O

知 O
县 O
刘 B-PER
同 I-PER
于 O
八 O
月 O
莅 O
县 O
， O
即 O
与 O
县 O
丞 O
刘 B-PER
杰 I-PER
纂 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
正 O
统 O
十 O
年 O
九 O
月 O
成 O
书 O
。 O

知 O
县 O
刘 B-PER
同 I-PER
重 O
建 O
宗 B-LOC
忠 I-LOC
简 I-LOC
公 I-LOC
祠 I-LOC
于 O
满 B-LOC
心 I-LOC
寺 I-LOC
内 O
。 O

县 O
人 O
刘 B-PER
道 I-PER
良 I-PER
， O
应 O
朝 O
廷 O
号 O
令 O
， O
出 O
粮 O
5 O
0 O
0 O
石 O
助 O
赈 O
， O
官 O
府 O
赐 O
给 O
冠 O
带 O
。 O

义 B-LOC
乌 I-LOC
大 O
旱 O
。 O

七 O
月 O
， O
义 B-LOC
乌 I-LOC
大 O
旱 O
， O
苗 O
枯 O
， O
县 O
人 O
于 O
坞 B-LOC
茹 I-LOC
山 I-LOC
( O
今 O
毛 B-LOC
店 I-LOC
乡 I-LOC
内 O
) O
摩 O
崖 O
刻 O
石 O
记 O
灾 O
。 O

八 O
月 O
十 O
一 O
日 O
， O
东 B-LOC
江 I-LOC
桥 I-LOC
遭 O
洪 O
水 O
冲 O
毁 O
。 O

九 O
月 O
， O
金 B-LOC
华 I-LOC
府 O
属 O
各 O
县 O
地 O
震 O
。 O

知 O
县 O
齐 B-PER
溥 I-PER
劝 O
吴 B-PER
希 I-PER
仁 I-PER
捐 O
资 O
重 O
建 O
石 O
桥 O
于 O
东 B-LOC
阳 I-LOC
江 I-LOC
上 O
， O
构 O
屋 O
建 O
亭 O
其 O
上 O
， O
曰 O
： O
广 B-LOC
济 I-LOC
桥 I-LOC
。 O

县 O
城 O
大 O
火 O
。 O

九 O
月 O
十 O
二 O
日 O
( O
一 O
说 O
十 O
三 O
日 O
) O
子 O
时 O
， O
金 B-LOC
华 I-LOC
府 O
属 O
各 O
县 O
同 O
时 O
地 O
震 O
， O
有 O
声 O
， O
地 O
生 O
白 O
毛 O
。 O

朝 O
廷 O
下 O
令 O
撤 O
销 O
义 B-ORG
乌 I-ORG
税 I-ORG
课 I-ORG
局 I-ORG
。 O

清 O
军 O
御 O
史 O
吴 B-PER
华 I-PER
徙 O
县 O
北 O
孔 B-LOC
庙 I-LOC
于 O
绸 B-LOC
州 I-LOC
州 I-LOC
署 I-LOC
故 O
址 O
， O
倚 O
山 O
濒 O
湖 O
， O
为 O
湖 O
山 O
最 O
胜 O
处 O
， O
大 B-LOC
成 I-LOC
殿 I-LOC
高 O
5 O
0 O
丈 O
， O
左 O
建 O
名 B-LOC
宦 I-LOC
祠 I-LOC
， O
右 O
设 O
乡 B-LOC
贤 I-LOC
祠 I-LOC
， O
后 O
为 O
尊 B-LOC
经 I-LOC
阁 I-LOC
， O
明 B-LOC
伦 I-LOC
堂 I-LOC
， O
更 O
有 O
青 B-LOC
云 I-LOC
楼 I-LOC
、 O
观 B-LOC
澜 I-LOC
亭 I-LOC
等 O
建 O
筑 O
。 O

县 O
有 O
户 O
1 O
5 O
0 O
7 O
0 O
， O
口 O
7 O
0 O
4 O
6 O
1 O
。 O

知 O
县 O
林 B-PER
文 I-PER
焯 I-PER
重 O
建 O
义 B-LOC
乌 I-LOC
城 O
周 O
四 O
门 O
。 O

嘉 O
靖 O
十 O
九 O
年 O
， O
知 O
县 O
张 B-PER
拱 I-PER
北 I-PER
重 O
修 O
县 O
城 O
朝 B-LOC
阳 I-LOC
门 I-LOC
。 O

蝗 O
虫 O
灾 O
害 O
， O
遮 O
天 O
蔽 O
日 O
。 O

县 O
丞 O
刘 B-PER
宣 I-PER
( O
一 O
作 O
刘 B-PER
特 I-PER
宣 I-PER
) O
将 O
下 B-LOC
埠 I-LOC
渡 I-LOC
的 O
演 B-LOC
武 I-LOC
场 I-LOC
迁 O
至 O
县 O
署 O
北 O
5 O
里 O
颜 B-LOC
孝 I-LOC
子 I-LOC
墓 I-LOC
山 I-LOC
； O
嘉 O
靖 O
四 O
十 O
五 O
年 O
( O
1 O
5 O
6 O
6 O
) O
， O
同 O
知 O
张 B-PER
书 I-PER
绅 I-PER
依 O
陈 B-PER
大 I-PER
成 I-PER
之 O
意 O
， O
回 O
迁 O
下 B-LOC
埠 I-LOC
渡 I-LOC
， O
建 O
正 O
厅 O
、 O
川 O
堂 O
、 O
后 O
堂 O
及 O
左 O
右 O
厢 O
房 O
， O
后 O
经 O
崇 O
祯 O
十 O
三 O
年 O
( O
1 O
6 O
4 O
0 O
) O
修 O
葺 O
， O
作 O
乡 O
兵 O
营 O
房 O
， O
毁 O
于 O
清 O
朝 O
。 O

知 O
县 O
梅 B-PER
凌 I-PER
云 I-PER
建 O
忠 B-LOC
贤 I-LOC
祠 I-LOC
， O
祀 O
宗 B-PER
泽 I-PER
、 O
徐 B-PER
侨 I-PER
、 O
黄 B-PER
蟳 I-PER
、 O
王 B-PER
祎 I-PER
， O
又 O
名 O
四 B-LOC
贤 I-LOC
祠 I-LOC
。 O

知 O
县 O
杨 B-PER
东 I-PER
迁 I-PER
按 O
察 O
分 O
司 O
于 O
县 O
署 O
东 O
1 O
5 O
0 O
步 O
的 O
儒 B-LOC
学 I-LOC
孔 I-LOC
庙 I-LOC
旧 O
址 O
， O
建 O
房 O
1 O
0 O
多 O
间 O
。 O

县 O
人 O
朱 B-PER
孟 I-PER
高 I-PER
捐 O
资 O
增 O
建 O
县 O
治 O
西 O
北 O
湖 B-LOC
清 I-LOC
门 I-LOC
。 O

( O
一 O
说 O
三 O
十 O
二 O
年 O
) O
知 O
县 O
曹 B-PER
司 I-PER
贤 I-PER
为 O
坚 O
固 O
计 O
， O
采 O
用 O
块 O
石 O
筑 O
门 O
楼 O
， O
除 O
原 O
4 O
门 O
外 O
， O
增 O
建 O
县 O
治 O
东 O
北 O
小 O
东 O
门 O
， O
北 O
门 O
之 O
东 O
小 O
北 O
门 O
， O
小 O
东 O
门 O
名 O
金 B-LOC
麟 I-LOC
， O
后 O
称 O
庆 B-LOC
云 I-LOC
门 I-LOC
， O
东 O
门 O
朝 B-LOC
阳 I-LOC
门 I-LOC
， O
南 O
门 O
称 O
南 B-LOC
薰 I-LOC
， O
后 O
名 O
文 B-LOC
明 I-LOC
门 I-LOC
， O
西 O
门 O
曰 O
迎 B-LOC
恩 I-LOC
， O
西 O
北 O
为 O
湖 B-LOC
清 I-LOC
门 I-LOC
， O
北 O
门 O
与 O
其 O
东 O
新 O
设 O
小 O
北 O
门 O
， O
称 O
大 B-LOC
小 I-LOC
槐 I-LOC
花 I-LOC
门 I-LOC
， O
后 O
北 O
门 O
改 O
称 O
拱 B-LOC
辰 I-LOC
门 I-LOC
， O

小 O
北 O
门 O
改 O
称 O
通 B-LOC
惠 I-LOC
门 I-LOC
。 O

永 B-LOC
康 I-LOC
盐 O
商 O
施 B-PER
文 I-PER
六 I-PER
， O
路 O
过 O
义 B-LOC
乌 I-LOC
南 O
5 O
0 O
里 O
八 B-LOC
保 I-LOC
山 I-LOC
脚 O
， O
误 O
以 O
八 B-LOC
保 I-LOC
( O
第 O
八 O
保 O
) O
为 O
八 O
宝 O
， O
乃 O
萌 O
盗 O
矿 O
之 O
心 O
， O
唆 O
使 O
方 B-PER
希 I-PER
六 I-PER
等 O
9 O
0 O
余 O
人 O
上 O
山 O
盗 O
掘 O
， O
里 O
人 O
陈 B-PER
大 I-PER
成 I-PER
等 O
手 O
缚 O
1 O
4 O
人 O
到 O
县 O
， O
被 O
知 O
县 O
释 O
放 O
。 O

六 O
月 O
十 O
九 O
日 O
， O
施 B-PER
文 I-PER
六 I-PER
复 O
聚 O
众 O
1 O
0 O
0 O
0 O
余 O
， O
据 O
八 B-LOC
保 I-LOC
山 I-LOC
坑 B-LOC
头 I-LOC
岭 I-LOC
， O
陈 B-PER
大 I-PER
成 I-PER
督 O
子 O
弟 O
向 O
前 O
， O
擒 O
1 O
1 O
人 O
解 O
府 O
； O
知 O
府 O
出 O
告 O
示 O
： O
坑 O
场 O
杀 O
死 O
者 O
不 O
论 O
； O
陈 B-PER
大 I-PER
成 I-PER
又 O
领 O
陈 B-PER
禄 I-PER
等 O
乡 O
亲 O
数 O
百 O
追 O
逐 O
上 O
山 O
， O
诛 O
文 B-PER
六 I-PER
等 O
3 O
0 O
余 O
人 O
， O
众 O
散 O
去 O
； O

矿 O
盗 O
者 O
潜 O
以 O
银 O
砂 O
和 O
入 O
山 O
土 O
， O
煽 O
景 B-LOC
宁 I-LOC
、 O
龙 B-LOC
泉 I-LOC
、 O
松 B-LOC
阳 I-LOC
等 O
3 O
0 O
0 O
0 O
人 O
上 O
山 O
， O
立 O
栅 O
掳 O
掠 O
， O
民 O
受 O
大 O
患 O
， O
知 O
县 O
赵 B-PER
大 I-PER
河 I-PER
集 O
全 O
县 O
丁 O
众 O
往 O
逐 O
， O
死 O
3 O
6 O
人 O
， O
冯 B-PER
、 O
陈 B-PER
、 O
杨 B-PER
、 O
王 B-PER
、 O
宋 B-PER
等 O
各 O
大 O
族 O
并 O
力 O
以 O
进 O
， O
得 O
众 O
3 O
0 O
0 O
0 O
人 O
趋 O
赶 O
， O
复 O
有 O
从 O
天 B-LOC
龙 I-LOC
山 I-LOC
、 O
时 B-LOC
溪 I-LOC
岭 I-LOC
、 O
挂 B-LOC
纸 I-LOC
岭 I-LOC
、 O
枫 B-LOC
坑 I-LOC
岭 I-LOC
吹 O
竹 O
筒 O
而 O
来 O
的 O
， O
俱 O
被 O
击 O
溃 O
； O

义 B-LOC
乌 I-LOC
人 O
之 O
善 O
战 O
， O
由 O
是 O
知 O
名 O
。 O

参 O
将 O
戚 B-PER
继 I-PER
光 I-PER
， O
九 O
月 O
到 O
义 B-LOC
乌 I-LOC
招 O
募 O
勇 O
士 O
4 O
0 O
0 O
0 O
人 O
， O
赴 O
台 B-LOC
州 I-LOC
编 O
组 O
训 O
练 O
， O
号 O
' O
戚 B-ORG
家 I-ORG
军 I-ORG
' O
。 O

九 O
月 O
， O
戚 B-PER
继 I-PER
光 I-PER
复 O
到 O
义 B-LOC
乌 I-LOC
招 O
兵 O
3 O
0 O
0 O
0 O
人 O
。 O

二 O
月 O
， O
戚 B-PER
继 I-PER
光 I-PER
又 O
到 O
义 B-LOC
乌 I-LOC
招 O
募 O
1 O
0 O
0 O
0 O
0 O
名 O
勇 O
士 O
， O
赴 O
福 B-LOC
建 I-LOC
抗 O
倭 O
。 O

郑 B-PER
茂 I-PER
林 I-PER
等 O
纂 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
刊 O
本 O
已 O
佚 O
， O
书 O
名 O
见 O
于 O
《 O
千 B-LOC
顷 I-LOC
堂 I-LOC
书 O
目 O
》 O
、 O
《 O
内 O
阁 O
藏 O
书 O
目 O
录 O
》 O
。 O

县 O
人 O
陈 B-PER
世 I-PER
恭 I-PER
1 O
0 O
6 O
岁 O
， O
历 O
成 B-PER
化 I-PER
、 O
弘 B-PER
治 I-PER
、 O
正 B-PER
德 I-PER
、 O
嘉 B-PER
靖 I-PER
、 O
隆 B-PER
庆 I-PER
六 O
朝 O
， O
誉 O
为 O
' O
人 O
瑞 O
' O
。 O

县 O
人 O
龚 B-PER
来 I-PER
时 I-PER
， O
捐 O
资 O
于 O
县 O
南 O
3 O
里 O
下 O
埠 O
头 O
之 O
地 O
建 O
造 O
浮 O
桥 O
， O
名 O
广 B-LOC
益 I-LOC
桥 I-LOC
。 O

丈 O
量 O
官 O
民 O
僧 O
田 O
地 O
山 O
塘 O
， O
总 O
数 O
为 O
9 O
1 O
3 O
8 O
顷 O
4 O
0 O
亩 O
6 O
厘 O
5 O
毫 O
； O
内 O
官 O
田 O
地 O
山 O
塘 O
与 O
嘉 O
靖 O
四 O
十 O
一 O
年 O
( O
1 O
5 O
6 O
2 O
) O
相 O
同 O
。 O

知 O
县 O
俞 B-PER
士 I-PER
章 I-PER
率 O
县 O
民 O
沿 O
绣 B-LOC
湖 I-LOC
西 O
畔 O
砌 O
石 O
筑 O
堤 O
， O
因 O
名 O
俞 B-LOC
公 I-LOC
堤 I-LOC
； O
原 O
绣 B-ORG
湖 I-ORG
书 I-ORG
院 I-ORG
建 O
于 O
堤 O
西 O
。 O

六 O
月 O
， O
县 O
署 O
毁 O
于 O
火 O
， O
知 O
县 O
金 B-PER
继 I-PER
震 I-PER
劝 O
民 O
捐 O
助 O
重 O
建 O
。 O

朝 O
廷 O
加 O
征 O
兵 O
饷 O
， O
义 B-LOC
乌 I-LOC
县 I-LOC
增 O
派 O
额 O
为 O
银 O
2 O
5 O
4 O
7 O
两 O
2 O
分 O
1 O
厘 O
， O
连 O
同 O
兵 O
饷 O
旧 O
额 O
， O
计 O
银 O
5 O
5 O
4 O
8 O
两 O
3 O
钱 O
6 O
分 O
7 O
厘 O
。 O

知 O
县 O
周 B-PER
士 I-PER
英 I-PER
上 O
疏 O
， O
乞 O
停 O
到 O
义 B-LOC
乌 I-LOC
募 O
兵 O
； O
任 O
满 O
， O
升 O
吏 O
部 O
主 O
事 O
； O
民 O
感 O
其 O
德 O
， O
建 O
祠 O
于 O
朝 B-LOC
阳 I-LOC
门 I-LOC
左 O
， O
刻 O
《 O
甘 B-PER
棠 I-PER
碑 O
记 O
》 O
并 O
祀 O
名 O
宦 O
。 O

三 O
月 O
二 O
十 O
八 O
日 O
， O
大 O
风 O
雹 O
毁 O
义 B-LOC
乌 I-LOC
房 O
屋 O
农 O
作 O
， O
起 O
十 O
四 O
都 O
、 O
十 O
五 O
都 O
、 O
十 O
三 O
都 O
、 O
十 O
一 O
都 O
， O
达 O
于 O
六 O
都 O
、 O
三 O
都 O
、 O
四 O
都 O
、 O
五 O
都 O
， O
夏 O
麦 O
与 O
秧 O
种 O
扫 O
绝 O
， O
古 O
木 O
尽 O
拔 O
。 O

知 O
县 O
周 B-PER
士 I-PER
英 I-PER
主 O
修 O
、 O
吴 B-PER
从 I-PER
周 I-PER
等 O
编 O
纂 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
成 O
。 O

知 O
县 O
张 B-PER
维 I-PER
枢 I-PER
倡 O
建 O
钓 B-LOC
鱼 I-LOC
矶 I-LOC
塔 I-LOC
以 O
镇 O
水 O
口 O
， O
至 O
三 O
十 O
年 O
完 O
成 O
五 O
层 O
， O
为 O
砖 O
木 O
结 O
构 O
楼 O
阁 O
型 O
， O
塔 O
内 O
建 O
木 O
梯 O
可 O
登 O
临 O
眺 O
望 O
； O
万 O
历 O
三 O
十 O
二 O
年 O
， O
周 B-PER
廷 I-PER
侍 I-PER
继 O
任 O
义 B-LOC
乌 I-LOC
知 O
县 O
， O
陈 B-PER
思 I-PER
善 I-PER
发 O
动 O
捐 O
资 O
， O
加 O
高 O
二 O
层 O
， O
为 O
县 O
邑 O
增 O
胜 O
。 O

十 O
一 O
月 O
九 O
日 O
夜 O
， O
金 B-LOC
华 I-LOC
府 O
各 O
县 O
同 O
时 O
地 O
震 O
。 O

知 O
县 O
朱 B-PER
显 I-PER
文 I-PER
建 O
忠 B-LOC
义 I-LOC
祠 I-LOC
， O
祀 O
童 B-PER
子 I-PER
明 I-PER
， O
并 O
为 O
之 O
记 O
； O
清 O
乾 O
隆 O
三 O
十 O
八 O
年 O
( O
1 O
7 O
7 O
3 O
) O
， O
该 O
祠 O
移 O
建 O
于 O
西 B-LOC
门 I-LOC
街 I-LOC
上 O
市 O
， O
加 O
祀 O
童 B-PER
必 I-PER
大 I-PER
。 O

正 O
月 O
， O
县 O
署 O
火 O
灾 O
， O
烧 O
毁 O
谯 O
楼 O
。 O

湖 B-LOC
清 I-LOC
门 I-LOC
大 O
火 O
， O
延 O
烧 O
县 O
署 O
， O
被 O
毁 O
大 O
半 O
。 O

立 O
社 O
学 O
九 O
所 O
， O
名 O
绣 B-LOC
湖 I-LOC
、 O
青 B-LOC
岩 I-LOC
、 O
石 B-LOC
楼 I-LOC
、 O
讲 B-LOC
岩 I-LOC
、 O
绸 B-LOC
岩 I-LOC
、 O
五 B-LOC
云 I-LOC
、 O
钓 B-LOC
岩 I-LOC
、 O
云 B-LOC
黄 I-LOC
、 O
仙 B-LOC
屏 I-LOC
， O
总 O
称 O
龙 B-LOC
门 I-LOC
大 I-LOC
社 I-LOC
。 O

知 O
县 O
熊 B-PER
人 I-PER
霖 I-PER
捐 O
俸 O
倡 O
修 O
县 O
城 O
7 O
门 O
， O
重 O
建 O
城 O
门 O
与 O
敌 O
楼 O
， O
门 O
高 O
2 O
丈 O
5 O
尺 O
， O
其 O
广 O
度 O
， O
仿 O
照 O
兖 B-LOC
州 I-LOC
城 O
门 O
， O
楼 O
可 O
远 O
眺 O
， O
置 O
兵 O
以 O
守 O
， O
能 O
固 O
城 O
防 O
， O
投 O
资 O
3 O
0 O
0 O
0 O
金 O
， O
得 O
助 O
于 O
富 O
户 O
。 O

崇 O
祯 O
十 O
二 O
年 O
( O
1 O
6 O
3 O
9 O
) O
知 O
县 O
熊 B-PER
人 I-PER
霖 I-PER
于 O
县 O
署 O
东 O
买 O
民 O
地 O
建 O
金 B-LOC
城 I-LOC
营 I-LOC
， O
又 O
于 O
县 O
署 O
西 O
买 O
地 O
建 O
讲 B-LOC
武 I-LOC
营 I-LOC
， O
作 O
为 O
驻 O
兵 O
讲 O
武 O
训 O
练 O
之 O
所 O
， O
十 O
月 O
， O
练 O
乡 O
兵 O
于 O
城 O
南 O
演 B-LOC
武 I-LOC
场 I-LOC
。 O

熊 B-PER
人 I-PER
霖 I-PER
作 O
《 O
两 O
营 O
志 O
》 O
。 O

熊 B-PER
人 I-PER
霖 I-PER
主 O
持 O
纂 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
6 O
册 O
2 O
0 O
卷 O
， O
崇 O
祯 O
十 O
三 O
年 O
成 O
书 O
。 O

东 B-LOC
阳 I-LOC
人 O
许 B-PER
都 I-PER
， O
愤 O
县 O
官 O
横 O
征 O
暴 O
敛 O
而 O
秘 O
密 O
结 O
党 O
， O
借 O
父 O
出 O
丧 O
， O
以 O
素 O
布 O
裹 O
头 O
作 O
标 O
志 O
起 O
义 O
， O
称 O
' O
白 B-ORG
头 I-ORG
军 I-ORG
' O
； O
旬 O
日 O
间 O
聚 O
众 O
数 O
万 O
； O
党 O
人 O
冯 B-PER
龙 I-PER
友 I-PER
率 O
众 O
攻 O
克 O
义 B-LOC
乌 I-LOC
， O
杀 O
典 O
史 O
强 B-PER
谦 I-PER
益 I-PER
； O
党 O
人 O
吴 B-PER
魁 I-PER
( O
又 O
称 O
吴 B-PER
奎 I-PER
) O
， O
破 O
浦 B-LOC
江 I-LOC
； O

金 B-LOC
华 I-LOC
人 O
戴 B-PER
叔 I-PER
高 I-PER
、 O
王 B-PER
骐 I-PER
人 I-PER
， O
兰 B-LOC
溪 I-LOC
人 O
郑 B-PER
君 I-PER
璧 I-PER
， O
义 B-LOC
乌 I-LOC
人 O
丁 B-PER
汝 I-PER
璋 I-PER
、 O
永 B-LOC
康 I-LOC
人 O
朱 B-PER
升 I-PER
等 O
先 O
后 O
响 O
应 O
， O
义 O
军 O
发 O
展 O
到 O
1 O
0 O
万 O
人 O
。 O

许 B-LOC
都 O
接 O
受 O
招 O
抚 O
。 O

六 O
月 O
， O
许 B-PER
嘉 I-PER
应 I-PER
、 O
丁 B-PER
汝 I-PER
璋 I-PER
等 O
复 O
起 O
， O
攻 O
义 B-LOC
乌 I-LOC
， O
烧 O
县 O
署 O
， O
不 O
久 O
退 O
去 O
； O
次 O
年 O
八 O
月 O
， O
丁 B-PER
汝 I-PER
璋 I-PER
再 O
攻 O
义 B-LOC
乌 I-LOC
， O
又 O
攻 O
金 B-LOC
华 I-LOC
未 O
克 O
， O
转 O
攻 O
东 B-LOC
阳 I-LOC
， O
仍 O
不 O
克 O
， O
官 O
军 O
增 O
援 O
， O
丁 B-PER
、 O
许 B-PER
败 O
。 O

闰 O
六 O
月 O
， O
明 O
溃 O
将 O
方 B-PER
国 I-PER
安 I-PER
兵 O
取 O
道 O
义 B-LOC
乌 I-LOC
趋 O
绍 B-LOC
兴 I-LOC
， O
在 O
县 O
境 O
大 O
肆 O
杀 O
掠 O
， O
死 O
难 O
者 O
甚 O
众 O
。 O

